AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.091563296278666,0,BP_35,20150402-20150928
0.132122392343524,0,BP_35,20150402-20150928
0.134872476966243,0,BP_35,20150402-20150928
0.145242183417375,0,BP_35,20150402-20150928
0.126606502690339,0,BP_35,20150402-20150928
0.114435918905193,0,BP_35,20150402-20150928
0.137971491375939,0.5,BP_35,20150402-20150928
0.120448683138746,0,BP_35,20150402-20150928
0.144153506471643,0.5,BP_35,20150402-20150928
0.129296059641492,0,BP_35,20150402-20150928
0.128558370761026,0,BP_35,20150402-20150928
0.125749901570205,0,BP_35,20150402-20150928
0.106050072945531,0,BP_35,20150402-20150928
0.131195461461375,0,BP_35,20150402-20150928
0.105270991748908,0,BP_35,20150402-20150928
0.128531117631969,0,BP_35,20150402-20150928
0.109353599465509,0,BP_35,20150402-20150928
0.110562342383651,0,BP_35,20150402-20150928
0.135858446410097,0,BP_35,20150402-20150928
0.132281936188281,0,BP_35,20150402-20150928
0.106642915903723,0,BP_35,20150402-20150928
0.108462482315196,0.5,BP_35,20150402-20150928
0.114946109068012,0,BP_35,20150402-20150928
0.143326946910283,0.5,BP_35,20150402-20150928
0.13651494470598,0,BP_35,20150402-20150928
0.112552482267296,0,BP_35,20150402-20150928
0.160741081409518,0,BP_35,20150402-20150928
0.129182162123839,0,BP_35,20150402-20150928
0.101967551729486,0,BP_35,20150402-20150928
0.140139699019053,0,BP_35,20150402-20150928
0.111706717834699,0,BP_35,20150402-20150928
0.122108951363978,0,BP_35,20150402-20150928
0.12501024378571,0,BP_35,20150402-20150928
0.121200570403673,0,BP_35,20150402-20150928
0.0929847588449632,0,BP_35,20150402-20150928
0.12095596837606,0.5,BP_35,20150402-20150928
0.119388129289119,0,BP_35,20150402-20150928
0.13409708010647,0,BP_35,20150402-20150928
0.117101027331375,0.5,BP_35,20150402-20150928
0.112690985936414,0,BP_35,20150402-20150928
0.107084791092782,0.5,BP_35,20150402-20150928
0.127225287509141,0,BP_35,20150402-20150928
0.108954458854363,0,BP_35,20150402-20150928
0.112327308431636,0,BP_35,20150402-20150928
0.102778887618313,0,BP_35,20150402-20150928
0.12662381618562,0,BP_35,20150402-20150928
0.154348823490857,0.5,BP_35,20150402-20150928
0.10129654985885,0,BP_35,20150402-20150928
0.129419312156053,0.5,BP_35,20150402-20150928
