AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0741203237090177,0,BP_35,20150402-20150928
0.0883169386045674,0,BP_35,20150402-20150928
0.0925571695670932,0,BP_35,20150402-20150928
0.11353186337963,0,BP_35,20150402-20150928
0.12303120988845,0.5,BP_35,20150402-20150928
0.0741236659422808,0,BP_35,20150402-20150928
0.115635470180925,0,BP_35,20150402-20150928
0.0853801083337329,0,BP_35,20150402-20150928
0.0959491307169804,0,BP_35,20150402-20150928
0.113713148516684,0,BP_35,20150402-20150928
0.120363596856553,0,BP_35,20150402-20150928
0.098981519072247,0,BP_35,20150402-20150928
0.125197098707033,0.5,BP_35,20150402-20150928
0.119648261930225,0.5,BP_35,20150402-20150928
0.0952510156490618,0,BP_35,20150402-20150928
0.0874171426935247,0,BP_35,20150402-20150928
0.124366306573466,0,BP_35,20150402-20150928
0.0776515411546647,0,BP_35,20150402-20150928
0.126751532703682,0,BP_35,20150402-20150928
0.103579057661161,0,BP_35,20150402-20150928
0.114124462557745,0,BP_35,20150402-20150928
0.0909743198451561,0,BP_35,20150402-20150928
0.110024653457819,0,BP_35,20150402-20150928
0.0845532234419136,0,BP_35,20150402-20150928
0.126587791507543,0,BP_35,20150402-20150928
0.122594844304984,0.5,BP_35,20150402-20150928
0.114392387856819,0,BP_35,20150402-20150928
0.0934213769663136,0,BP_35,20150402-20150928
0.0914946038323523,0,BP_35,20150402-20150928
0.0866989558568742,0,BP_35,20150402-20150928
0.113165637504998,0.5,BP_35,20150402-20150928
0.0845251932200058,0,BP_35,20150402-20150928
0.117865085248332,0,BP_35,20150402-20150928
0.095583723784025,0,BP_35,20150402-20150928
0.105799808187371,0,BP_35,20150402-20150928
0.100089045299579,0.5,BP_35,20150402-20150928
0.0934245528639348,0,BP_35,20150402-20150928
0.119046623775884,0,BP_35,20150402-20150928
0.101431700558999,0,BP_35,20150402-20150928
0.132360862726509,0,BP_35,20150402-20150928
0.0987439346803562,0,BP_35,20150402-20150928
