AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.367000866828433,0,BP_35,20190402-20200331
0.359638988955248,0.166666666666667,BP_35,20190402-20200331
0.318552165841954,0,BP_35,20190402-20200331
0.376962671395822,0,BP_35,20190402-20200331
0.401786545082348,0.166666666666667,BP_35,20190402-20200331
0.316530901019214,0.333333333333333,BP_35,20190402-20200331
0.335137627163833,0,BP_35,20190402-20200331
0.338745765453288,0.166666666666667,BP_35,20190402-20200331
0.368912960396095,0.166666666666667,BP_35,20190402-20200331
0.386050130134661,0,BP_35,20190402-20200331
0.429864421354797,0.333333333333333,BP_35,20190402-20200331
0.361144617206421,0.166666666666667,BP_35,20190402-20200331
0.39394213996058,0.111111111111111,BP_35,20190402-20200331
0.402116250804318,0,BP_35,20190402-20200331
0.343743755509845,0.333333333333333,BP_35,20190402-20200331
0.338436820162193,0.166666666666667,BP_35,20190402-20200331
0.3614069026415,0,BP_35,20190402-20200331
0.3523299994675,0.166666666666667,BP_35,20190402-20200331
0.3390817502732,0.222222222222222,BP_35,20190402-20200331
0.406216396742338,0.111111111111111,BP_35,20190402-20200331
0.275217811084802,0.111111111111111,BP_35,20190402-20200331
0.330063881508282,0,BP_35,20190402-20200331
0.353201208281146,0.222222222222222,BP_35,20190402-20200331
0.416020275171643,0.5,BP_35,20190402-20200331
0.393057707058098,0.166666666666667,BP_35,20190402-20200331
0.349602875810643,0.222222222222222,BP_35,20190402-20200331
0.340260893891807,0.222222222222222,BP_35,20190402-20200331
0.390728840873649,0.111111111111111,BP_35,20190402-20200331
0.321450765650908,0.111111111111111,BP_35,20190402-20200331
0.388259031237677,0.111111111111111,BP_35,20190402-20200331
0.394908681475384,0.333333333333333,BP_35,20190402-20200331
0.308681026564391,0,BP_35,20190402-20200331
0.386585833413209,0,BP_35,20190402-20200331
0.356156437068916,0,BP_35,20190402-20200331
0.323627825569689,0.166666666666667,BP_35,20190402-20200331
0.351510113266135,0,BP_35,20190402-20200331
0.304398210531989,0.333333333333333,BP_35,20190402-20200331
0.321643701528499,0.111111111111111,BP_35,20190402-20200331
0.319799130741219,0.111111111111111,BP_35,20190402-20200331
0.384802569477646,0.333333333333333,BP_35,20190402-20200331
0.333500002873612,0.166666666666667,BP_35,20190402-20200331
0.372489959839358,0.333333333333333,BP_35,20190402-20200331
0.32702107188673,0.222222222222222,BP_35,20190402-20200331
0.366522981786772,0,BP_35,20190402-20200331
0.330492971307529,0.333333333333333,BP_35,20190402-20200331
0.37742892836824,0,BP_35,20190402-20200331
0.359226408883493,0,BP_35,20190402-20200331
0.32732971177584,0,BP_35,20190402-20200331
0.369108004279186,0.222222222222222,BP_35,20190402-20200331
0.390273738163243,0.333333333333333,BP_35,20190402-20200331
0.305384805862361,0.285714285714286,BP_35,20191002-20200930
0.404914572570062,1,BP_35,20191002-20200930
0.315129554307358,0.285714285714286,BP_35,20191002-20200930
0.355752314632468,0.75,BP_35,20191002-20200930
0.390625594943456,0.428571428571429,BP_35,20191002-20200930
0.421967076691026,0.285714285714286,BP_35,20191002-20200930
0.365708632327709,0.571428571428571,BP_35,20191002-20200930
0.270267614312426,0.428571428571429,BP_35,20191002-20200930
0.366470545152707,0.5,BP_35,20191002-20200930
0.358833018192695,0.5,BP_35,20191002-20200930
0.38072713683199,0.5,BP_35,20191002-20200930
0.368109357778434,0.285714285714286,BP_35,20191002-20200930
0.393061509748214,0.5,BP_35,20191002-20200930
0.3685204450298,0.428571428571429,BP_35,20191002-20200930
