AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.39179151630885,0,BP_35,20190402-20190928
0.341053226402382,0.2,BP_35,20190402-20190928
0.355797432632107,0,BP_35,20190402-20190928
0.458783550134691,0.2,BP_35,20190402-20190928
0.397138910350963,0.2,BP_35,20190402-20190928
0.429078014184396,0,BP_35,20190402-20190928
0.381627653058507,0.2,BP_35,20190402-20190928
0.391633576507526,0.2,BP_35,20190402-20190928
0.356504987442594,0,BP_35,20190402-20190928
0.33985789496212,0,BP_35,20190402-20190928
0.350730331548697,0.2,BP_35,20190402-20190928
0.358816685391686,0.2,BP_35,20190402-20190928
0.394291633099321,0.2,BP_35,20190402-20190928
0.316248569938239,0.4,BP_35,20190402-20190928
0.338156498110645,0.2,BP_35,20190402-20190928
0.348667033571822,0,BP_35,20190402-20190928
0.385771710213578,0,BP_35,20190402-20190928
0.401562333325128,0.2,BP_35,20190402-20190928
0.354740710277398,0.2,BP_35,20190402-20190928
0.416769460048148,0.2,BP_35,20190402-20190928
0.437992419313541,0.2,BP_35,20190402-20190928
0.354630285144022,0.2,BP_35,20190402-20190928
0.401353122828009,0.2,BP_35,20190402-20190928
0.357401541962099,0.4,BP_35,20190402-20190928
0.373464042979104,0.2,BP_35,20190402-20190928
0.400204790396558,0,BP_35,20190402-20190928
0.377647172259037,0.4,BP_35,20190402-20190928
0.443088066108895,0.4,BP_35,20190402-20190928
0.34334355942828,0.2,BP_35,20190402-20190928
0.448509674119353,0,BP_35,20190402-20190928
0.444264964222974,0.2,BP_35,20190402-20190928
0.410899065487486,0.2,BP_35,20190402-20190928
0.375225680652849,0.2,BP_35,20190402-20190928
0.450032504806562,0.4,BP_35,20190402-20190928
0.378534148621896,0,BP_35,20190402-20190928
0.35639945976007,0.2,BP_35,20190402-20190928
0.400555805269345,0.2,BP_35,20190402-20190928
0.389679509943182,0,BP_35,20190402-20190928
0.36854256725376,0.2,BP_35,20190402-20190928
0.345496662025168,0,BP_35,20190402-20190928
0.357650552657592,0.6,BP_35,20190402-20190928
0.446386320617356,0.2,BP_35,20190402-20190928
0.341580962457522,0.2,BP_35,20190402-20190928
0.30011427788787,0.6,BP_35,20190402-20190928
0.401820045587643,0.2,BP_35,20190402-20190928
0.37088772676265,0,BP_35,20190402-20190928
0.391635794626259,0.2,BP_35,20190402-20190928
0.407104264289512,0.2,BP_35,20190402-20190928
0.483672768829002,0.2,BP_35,20190402-20190928
0.397745945638028,0.2,BP_35,20190402-20190928
0.315577414471207,0,BP_35,20191002-20200329
0.42572230948641,0,BP_35,20191002-20200329
0.346937064322983,0,BP_35,20191002-20200329
0.349367108749095,0,BP_35,20191002-20200329
0.390856458527209,0.25,BP_35,20191002-20200329
0.331641318465121,0,BP_35,20191002-20200329
0.353647105113932,0,BP_35,20191002-20200329
0.403127353753452,1,BP_35,20191002-20200329
0.335106445392712,1,BP_35,20191002-20200329
0.360525482747705,0,BP_35,20191002-20200329
0.393677715973653,0,BP_35,20191002-20200329
0.323307915858853,0,BP_35,20191002-20200329
0.316321326709858,1,BP_35,20191002-20200329
0.362920907292357,1,BP_35,20191002-20200329
0.315619332660503,0,BP_35,20191002-20200329
0.422556512503175,0,BP_35,20191002-20200329
0.427268275944496,0.25,BP_35,20191002-20200329
0.356221719888232,0,BP_35,20191002-20200329
0.401878319633102,0,BP_35,20191002-20200329
0.37298085114114,0,BP_35,20191002-20200329
0.416594908831174,0,BP_35,20191002-20200329
0.361414841044398,0,BP_35,20191002-20200329
0.353897385790345,0,BP_35,20191002-20200329
0.353546004781824,0,BP_35,20191002-20200329
0.410830466830467,0,BP_35,20191002-20200329
0.437163162796379,0,BP_35,20191002-20200329
0.477585920330938,0.25,BP_35,20191002-20200329
0.374208756626102,1,BP_35,20191002-20200329
0.33935405600629,0,BP_35,20191002-20200329
0.373788275898387,0,BP_35,20191002-20200329
0.394697113012771,0,BP_35,20191002-20200329
0.378252481253853,1,BP_35,20191002-20200329
0.437982279562021,0.25,BP_35,20191002-20200329
0.410102871180715,0,BP_35,20191002-20200329
0.516921097932391,0,BP_35,20191002-20200329
0.407575215456893,0,BP_35,20191002-20200329
0.429464315915676,1,BP_35,20191002-20200329
0.402122302158274,0,BP_35,20191002-20200329
0.351614120099402,0,BP_35,20191002-20200329
0.352108284856089,1,BP_35,20191002-20200329
0.293339189550472,0,BP_35,20191002-20200329
0.397407353381496,0,BP_35,20191002-20200329
0.349452104054786,1,BP_35,20191002-20200329
0.44447554378041,0,BP_35,20191002-20200329
0.456198183827135,0,BP_35,20191002-20200329
0.374838219680237,0,BP_35,20191002-20200329
0.396515433697365,0,BP_35,20191002-20200329
0.434790736628006,0,BP_35,20191002-20200329
0.441395847548494,1,BP_35,20191002-20200329
0.363196679858397,0,BP_35,20191002-20200329
0.172428792504914,0.5,BP_35,20200402-20200928
0.242814343742533,0.5,BP_35,20200402-20200928
0.237955665308854,1,BP_35,20200402-20200928
0.295934927325009,1,BP_35,20200402-20200928
0.219774672912292,0.5,BP_35,20200402-20200928
0.271188151382388,0.5,BP_35,20200402-20200928
0.223147695558254,0.5,BP_35,20200402-20200928
0.189206777414927,0.5,BP_35,20200402-20200928
0.211712773654389,1,BP_35,20200402-20200928
0.221923491441749,0.5,BP_35,20200402-20200928
0.248944479628457,0.5,BP_35,20200402-20200928
0.222184556823473,0.5,BP_35,20200402-20200928
0.209974621210612,0.5,BP_35,20200402-20200928
0.279608087603947,0,BP_35,20200402-20200928
0.215319216129515,0.5,BP_35,20200402-20200928
0.297180592413063,1,BP_35,20200402-20200928
0.250352478480261,1,BP_35,20200402-20200928
0.254483464548952,0,BP_35,20200402-20200928
0.250694639321131,0.5,BP_35,20200402-20200928
0.224030407026089,0.5,BP_35,20200402-20200928
0.190587196128883,0.5,BP_35,20200402-20200928
0.243415122491955,0.5,BP_35,20200402-20200928
0.247852760736196,0,BP_35,20200402-20200928
0.237611877196492,0,BP_35,20200402-20200928
0.254660945131816,1,BP_35,20200402-20200928
0.218675468156149,0.5,BP_35,20200402-20200928
0.188070167389293,1,BP_35,20200402-20200928
0.230338301504199,0.5,BP_35,20200402-20200928
0.229794028293735,0.5,BP_35,20200402-20200928
0.286959580810605,0.5,BP_35,20200402-20200928
0.307542262678803,1,BP_35,20200402-20200928
0.213462038091812,0.5,BP_35,20200402-20200928
0.283265805482028,0,BP_35,20200402-20200928
0.266736953083817,1,BP_35,20200402-20200928
0.229268946501743,0.5,BP_35,20200402-20200928
0.223872807726798,0.5,BP_35,20200402-20200928
0.223142654146744,0.5,BP_35,20200402-20200928
0.244319920516642,0.5,BP_35,20200402-20200928
0.27050683043714,0.5,BP_35,20200402-20200928
0.26983758329062,1,BP_35,20200402-20200928
0.240683165909048,0.5,BP_35,20200402-20200928
0.273953733032102,0.5,BP_35,20200402-20200928
0.30543173689526,1,BP_35,20200402-20200928
0.23995296788842,0.5,BP_35,20200402-20200928
0.220425648971072,0.5,BP_35,20200402-20200928
0.274271963256132,0.5,BP_35,20200402-20200928
0.272024759989749,0,BP_35,20200402-20200928
0.215385097277636,0.5,BP_35,20200402-20200928
0.220260764030238,0.5,BP_35,20200402-20200928
0.273142971246007,0,BP_35,20200402-20200928
0.2012748959101,1,BP_35,20201002-20210330
0.196784019579361,0,BP_35,20201002-20210330
