AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0470759166168118,NaN,BP_35,20150402-20150928
0.0460809773947943,NaN,BP_35,20150402-20150928
0.0585529641129323,NaN,BP_35,20150402-20150928
0.0641813504918494,NaN,BP_35,20150402-20150928
0.0580890694185238,NaN,BP_35,20150402-20150928
0.0495882371016808,NaN,BP_35,20150402-20150928
0.0538952384798676,NaN,BP_35,20150402-20150928
0.0472485059760956,NaN,BP_35,20150402-20150928
0.0637347487419865,NaN,BP_35,20150402-20150928
0.0603458876118419,NaN,BP_35,20150402-20150928
0.0495431582886366,NaN,BP_35,20150402-20150928
0.048169599434079,NaN,BP_35,20150402-20150928
0.0551962681226644,NaN,BP_35,20150402-20150928
0.063459031763818,NaN,BP_35,20150402-20150928
0.0506421279298539,NaN,BP_35,20150402-20150928
0.0478005498625343,NaN,BP_35,20150402-20150928
0.0478464399152033,NaN,BP_35,20150402-20150928
0.0607009694258017,NaN,BP_35,20150402-20150928
0.0595528072093812,NaN,BP_35,20150402-20150928
0.0615001383891501,NaN,BP_35,20150402-20150928
0.0608470501202146,NaN,BP_35,20150402-20150928
0.0457934523721466,NaN,BP_35,20150402-20150928
0.0490992995853732,NaN,BP_35,20150402-20150928
0.0503495174837908,NaN,BP_35,20150402-20150928
0.0545164019174735,NaN,BP_35,20150402-20150928
0.0497056572462679,NaN,BP_35,20150402-20150928
0.055079268775225,NaN,BP_35,20150402-20150928
0.0500378605355544,NaN,BP_35,20150402-20150928
0.0503304923277166,NaN,BP_35,20150402-20150928
0.0571013087736307,NaN,BP_35,20150402-20150928
0.061089005235602,NaN,BP_35,20150402-20150928
0.048045350103755,NaN,BP_35,20150402-20150928
0.0471330198560381,NaN,BP_35,20150402-20150928
0.0599851411589896,NaN,BP_35,20150402-20150928
0.0644555206568208,NaN,BP_35,20150402-20150928
0.0510612143279494,NaN,BP_35,20150402-20150928
0.0482603566101996,NaN,BP_35,20150402-20150928
0.0510893626936968,NaN,BP_35,20150402-20150928
0.0619320767204886,NaN,BP_35,20150402-20150928
0.0491569410086354,NaN,BP_35,20150402-20150928
0.0496235898922254,NaN,BP_35,20150402-20150928
0.0561513591841477,NaN,BP_35,20150402-20150928
0.0602476612614193,NaN,BP_35,20150402-20150928
0.0580006374457823,NaN,BP_35,20150402-20150928
0.0458588748126957,NaN,BP_35,20150402-20150928
0.0618864642518516,NaN,BP_35,20150402-20150928
0.0572924321638286,NaN,BP_35,20150402-20150928
0.0536209367424294,NaN,BP_35,20150402-20150928
0.0594112074619252,NaN,BP_35,20150402-20150928
0.0482974668292646,NaN,BP_35,20150402-20150928
0.0271477060658058,0,BP_35,20151002-20160329
0.0348382595305977,0,BP_35,20151002-20160329
0.0378473643921457,0,BP_35,20151002-20160329
0.0334943842093814,0,BP_35,20151002-20160329
0.0252939658225341,0,BP_35,20151002-20160329
0.0200002603353119,0,BP_35,20151002-20160329
0.0251112484548826,0,BP_35,20151002-20160329
0.0334150408122636,0,BP_35,20151002-20160329
0.0187589180962045,0,BP_35,20151002-20160329
0.0193768002094789,0,BP_35,20151002-20160329
0.0376968903732455,0,BP_35,20151002-20160329
0.0337865377011285,0,BP_35,20151002-20160329
0.0332414340953961,0,BP_35,20151002-20160329
0.017091504103495,0,BP_35,20151002-20160329
0.0219749736167647,0,BP_35,20151002-20160329
0.0413980472619216,0,BP_35,20151002-20160329
0.0345577137129437,0,BP_35,20151002-20160329
0.0372099442540909,0,BP_35,20151002-20160329
0.0359148429358344,0,BP_35,20151002-20160329
0.0252783685725009,0,BP_35,20151002-20160329
0.0253770257762829,0,BP_35,20151002-20160329
0.0376554237958777,0,BP_35,20151002-20160329
0.0206983638959043,0,BP_35,20151002-20160329
0.030404437466335,0,BP_35,20151002-20160329
0.0237556632766213,0,BP_35,20151002-20160329
0.0301630008566292,0,BP_35,20151002-20160329
0.0409770806159267,0,BP_35,20151002-20160329
0.0313430222377867,0,BP_35,20151002-20160329
0.0359001423732142,0,BP_35,20151002-20160329
0.0390682727155441,0,BP_35,20151002-20160329
0.0270275343005687,0,BP_35,20151002-20160329
0.0285490650818959,0,BP_35,20151002-20160329
0.0241527281423125,0,BP_35,20151002-20160329
0.0337989329176908,0,BP_35,20151002-20160329
0.020685082349598,0,BP_35,20151002-20160329
0.0277829802177222,0,BP_35,20151002-20160329
0.0381001914415661,0,BP_35,20151002-20160329
0.0335647403543042,0,BP_35,20151002-20160329
0.0402033142235896,0,BP_35,20151002-20160329
0.0339854252588294,0,BP_35,20151002-20160329
0.0315617420034086,0,BP_35,20151002-20160329
0.0321006512246171,0,BP_35,20151002-20160329
0.0391920805297129,0,BP_35,20151002-20160329
0.0400651877015597,0,BP_35,20151002-20160329
0.0251536208579797,0,BP_35,20151002-20160329
0.0309499213485785,0,BP_35,20151002-20160329
0.0290022859235545,0,BP_35,20151002-20160329
0.0172306616418664,0,BP_35,20151002-20160329
0.0378832468296859,0,BP_35,20151002-20160329
0.036051804612043,0,BP_35,20151002-20160329
0.0257994092718633,0,BP_35,20160402-20160928
0.0424184470793946,0,BP_35,20160402-20160928
0.0286782635199861,0,BP_35,20160402-20160928
0.0423351059075877,0.125,BP_35,20160402-20160928
0.0414172865473581,0,BP_35,20160402-20160928
0.0327379745442115,0.25,BP_35,20160402-20160928
0.0251477907693842,0,BP_35,20160402-20160928
0.0515145481953411,0.375,BP_35,20160402-20160928
0.0507004467320579,0,BP_35,20160402-20160928
0.0395366018839657,0.125,BP_35,20160402-20160928
0.0347676184949393,0,BP_35,20160402-20160928
0.026353068024753,0,BP_35,20160402-20160928
0.0425046946036766,0.125,BP_35,20160402-20160928
0.0504216141800035,0.375,BP_35,20160402-20160928
0.0378728024054884,0.125,BP_35,20160402-20160928
0.0315238084634996,0.25,BP_35,20160402-20160928
0.0245885141783701,0,BP_35,20160402-20160928
0.0314596503217723,0,BP_35,20160402-20160928
0.0314846672674149,0,BP_35,20160402-20160928
0.0271821580877522,0,BP_35,20160402-20160928
0.0422050879322244,0.125,BP_35,20160402-20160928
0.0418324063391478,0,BP_35,20160402-20160928
0.0270863578888212,0,BP_35,20160402-20160928
0.0472850372376439,0,BP_35,20160402-20160928
0.0290743407597449,0,BP_35,20160402-20160928
0.0313425818402225,0,BP_35,20160402-20160928
0.0301494546923387,0,BP_35,20160402-20160928
0.0302081521424016,0,BP_35,20160402-20160928
0.024338952285028,0,BP_35,20160402-20160928
0.0279375413005703,0,BP_35,20160402-20160928
0.0438484061004433,0.375,BP_35,20160402-20160928
0.0279883954783976,0,BP_35,20160402-20160928
0.0401198401287079,0,BP_35,20160402-20160928
0.0340067466467878,0.25,BP_35,20160402-20160928
0.0396713425359081,0.125,BP_35,20160402-20160928
0.0297133202462638,0,BP_35,20160402-20160928
0.0339515819892076,0,BP_35,20160402-20160928
0.042326273189517,0,BP_35,20160402-20160928
0.0490740189364616,0,BP_35,20160402-20160928
0.0265119479741762,0,BP_35,20160402-20160928
0.028644003363784,0,BP_35,20160402-20160928
0.0393705931995753,0,BP_35,20160402-20160928
0.0301017786669291,0,BP_35,20160402-20160928
0.057507585584247,0.375,BP_35,20160402-20160928
0.0249835966284762,0,BP_35,20160402-20160928
0.0244040300446941,0,BP_35,20160402-20160928
0.0430523104310501,0,BP_35,20160402-20160928
0.0237728048300302,0,BP_35,20160402-20160928
0.044670908169585,0.375,BP_35,20160402-20160928
0.046523105071199,0,BP_35,20160402-20160928
0.0882374370290186,0,BP_35,20161002-20170330
0.162911725955204,0,BP_35,20161002-20170330
0.136491317010589,0,BP_35,20161002-20170330
0.0917168434638188,0,BP_35,20161002-20170330
0.101492830688378,0,BP_35,20161002-20170330
0.108790897291168,0,BP_35,20161002-20170330
0.0959103687439723,0,BP_35,20161002-20170330
0.0923725451299345,0,BP_35,20161002-20170330
0.14871001137773,0,BP_35,20161002-20170330
0.110730883605553,0,BP_35,20161002-20170330
0.162750154360222,0,BP_35,20161002-20170330
0.172079777895725,0,BP_35,20161002-20170330
0.147756010731342,0,BP_35,20161002-20170330
0.149090295634748,0,BP_35,20161002-20170330
0.143207974671515,0,BP_35,20161002-20170330
0.121825763186462,0,BP_35,20161002-20170330
0.0894693163578177,0,BP_35,20161002-20170330
0.103743243383444,0,BP_35,20161002-20170330
0.0898998077620423,0,BP_35,20161002-20170330
0.104186598102527,0,BP_35,20161002-20170330
0.168695142132937,0,BP_35,20161002-20170330
0.124705700920167,0,BP_35,20161002-20170330
0.0997856971967564,0,BP_35,20161002-20170330
0.142098355593299,0,BP_35,20161002-20170330
0.164302176163647,0,BP_35,20161002-20170330
