AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0470759166168118,NaN,BP_35,20150402-20150928
0.0509370570222497,NaN,BP_35,20150402-20150928
0.065395803033451,NaN,BP_35,20150402-20150928
0.0476119834741393,NaN,BP_35,20150402-20150928
0.0561896217163602,NaN,BP_35,20150402-20150928
0.065331281227018,NaN,BP_35,20150402-20150928
0.0530367769301285,NaN,BP_35,20150402-20150928
0.0568779438489783,NaN,BP_35,20150402-20150928
0.0635616564135524,NaN,BP_35,20150402-20150928
0.0629716367421285,NaN,BP_35,20150402-20150928
0.0496880308759404,NaN,BP_35,20150402-20150928
0.0597015969390252,NaN,BP_35,20150402-20150928
0.050616696836744,NaN,BP_35,20150402-20150928
0.0607108920299322,NaN,BP_35,20150402-20150928
0.0554448450756794,NaN,BP_35,20150402-20150928
0.0589803991288501,NaN,BP_35,20150402-20150928
0.0539998562495508,NaN,BP_35,20150402-20150928
0.0477383209656905,NaN,BP_35,20150402-20150928
0.0606319385140904,NaN,BP_35,20150402-20150928
0.0547472305874027,NaN,BP_35,20150402-20150928
0.0566480939031465,NaN,BP_35,20150402-20150928
0.0551697394860225,NaN,BP_35,20150402-20150928
0.0471093188237125,NaN,BP_35,20150402-20150928
0.0599285501637393,NaN,BP_35,20150402-20150928
0.0458668515950068,NaN,BP_35,20150402-20150928
0.0631687827334774,NaN,BP_35,20150402-20150928
0.0595953138473432,NaN,BP_35,20150402-20150928
0.0631481037401988,NaN,BP_35,20150402-20150928
0.0488412194785486,NaN,BP_35,20150402-20150928
0.059232082531149,NaN,BP_35,20150402-20150928
0.0522159210249948,NaN,BP_35,20150402-20150928
0.058610774818402,NaN,BP_35,20150402-20150928
0.0520048362444584,NaN,BP_35,20150402-20150928
0.0544342942451925,NaN,BP_35,20150402-20150928
0.0602670329508027,NaN,BP_35,20150402-20150928
0.0502852360080174,NaN,BP_35,20150402-20150928
0.0602980037790838,NaN,BP_35,20150402-20150928
0.0471291046171101,NaN,BP_35,20150402-20150928
0.0573706944290619,NaN,BP_35,20150402-20150928
0.0556464434664393,NaN,BP_35,20150402-20150928
