AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.091563296278666,0,BP_35,20150402-20150928
0.114661359780765,0,BP_35,20150402-20150928
0.132581732445581,0,BP_35,20150402-20150928
0.122807134411378,0.5,BP_35,20150402-20150928
0.142234802195697,0,BP_35,20150402-20150928
0.118755657434602,0,BP_35,20150402-20150928
0.107928141522404,0,BP_35,20150402-20150928
0.118839643364776,0,BP_35,20150402-20150928
0.136554715942901,0.5,BP_35,20150402-20150928
0.108342350906646,0,BP_35,20150402-20150928
0.0950383384328095,0,BP_35,20150402-20150928
0.110993618960802,0,BP_35,20150402-20150928
0.108621343199971,0,BP_35,20150402-20150928
0.128921169017068,0,BP_35,20150402-20150928
0.132426839071613,0,BP_35,20150402-20150928
0.100738834604111,0,BP_35,20150402-20150928
0.108508370636365,0.5,BP_35,20150402-20150928
0.096551676683995,0,BP_35,20150402-20150928
0.111668736894125,0.5,BP_35,20150402-20150928
0.134159181171202,0,BP_35,20150402-20150928
0.143555504574776,0.5,BP_35,20150402-20150928
0.143936246430055,0,BP_35,20150402-20150928
0.128590091119893,0.5,BP_35,20150402-20150928
0.11893806323507,0,BP_35,20150402-20150928
0.133965960412051,0,BP_35,20150402-20150928
0.126687400520788,0,BP_35,20150402-20150928
0.111546800609256,0,BP_35,20150402-20150928
0.119251876203324,0,BP_35,20150402-20150928
0.134335326792225,0,BP_35,20150402-20150928
0.124376986146261,0.5,BP_35,20150402-20150928
0.128621460258163,0,BP_35,20150402-20150928
0.119359886106466,0,BP_35,20150402-20150928
0.102838853325912,0,BP_35,20150402-20150928
0.093482644980407,0,BP_35,20150402-20150928
0.11056499166995,0,BP_35,20150402-20150928
0.125654850431365,0,BP_35,20150402-20150928
0.120618304919167,0,BP_35,20150402-20150928
0.126784718259744,0,BP_35,20150402-20150928
0.129227922957481,0.5,BP_35,20150402-20150928
0.119982518198828,0,BP_35,20150402-20150928
0.152354061330357,0.5,BP_35,20150402-20150928
0.126545955506942,0.5,BP_35,20150402-20150928
0.122767038430712,0,BP_35,20150402-20150928
0.133328105448706,0,BP_35,20150402-20150928
0.0947591523403046,0,BP_35,20150402-20150928
0.108135813927716,0,BP_35,20150402-20150928
0.149778750404305,0,BP_35,20150402-20150928
0.105335387296762,0,BP_35,20150402-20150928
0.14119483233527,0,BP_35,20150402-20150928
0.121921161588857,0,BP_35,20150402-20150928
0.105404908692964,0,BP_35,20150402-20150928
0.151593327865114,0,BP_35,20150402-20150928
0.13359216591364,0,BP_35,20150402-20150928
0.116373372150451,0,BP_35,20150402-20150928
0.11770786121174,0,BP_35,20150402-20150928
0.111396170052502,0,BP_35,20150402-20150928
0.117407143556518,0.5,BP_35,20150402-20150928
0.117246179853492,0.5,BP_35,20150402-20150928
0.138819244506287,0,BP_35,20150402-20150928
0.1204562673352,0,BP_35,20150402-20150928
0.122881384262571,0,BP_35,20150402-20150928
